species,image_slot,image_id,mask_source,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path
Dendrodoris tuberculosa,7,Dendrodoris_tuberculosa_img07,automatic_qc_pass,raw_data/formal_images/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img07.jpg,2048,1536,4365.314919829369,3629.34940969944,0.831406090134112,1703,1277,3579.3149198293686,120,588646,417012,2174731,0.27067531570571257,0.19175337087667393,59,0,125.09709505492845,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img07_sam_scaled_ring120_final_background_ring120.png
Dendrodoris tuberculosa,8,Dendrodoris_tuberculosa_img08,automatic_qc_pass,raw_data/formal_images/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img08.jpg,946,2048,2706.8569881916046,3629.34940969944,1.0,946,2048,2706.8569881916046,120,355444,284282,1937408,0.18346367930761098,0.14673316100687103,22,0,182.39320762940972,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img08_sam_scaled_ring120_final_background_ring120.png
Dendrodoris tuberculosa,9,Dendrodoris_tuberculosa_img09,automatic_qc_pass,raw_data/formal_images/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img09.jpg,1206,1528,2288.7148526906967,3629.34940969944,1.0,1206,1528,2288.7148526906967,120,265421,291698,1842768,0.14403386644439234,0.15829339341685986,18,0,152.4328224728628,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Dendrodoris_tuberculosa/Dendrodoris_tuberculosa_img09_sam_scaled_ring120_final_background_ring120.png
Doriprismatica atromarginata,1,Doriprismatica_atromarginata_img01,automatic_qc_pass,raw_data/pilot_images/imagej_test/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img01.jpg,1024,688,2642.708922624588,3629.34940969944,1.0,1024,688,2642.708922624588,120,197899,292592,704512,0.2809022415515988,0.41531159156976744,28,0,169.01960765863666,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img01_sam_scaled_ring120_final_background_ring120.png
Doriprismatica atromarginata,10,Doriprismatica_atromarginata_img10,automatic_qc_pass,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img10.jpg,2048,1536,5288.625663757324,3629.34940969944,0.6862556816170943,1405,1054,3472.6256625652313,120,489347,366608,1480870,0.3304456164281807,0.24756258145549576,22,0,151.61647768365904,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img10_sam_scaled_ring120_final_background_ring120.png
Doriprismatica atromarginata,2,Doriprismatica_atromarginata_img02,automatic_qc_pass,raw_data/pilot_images/imagej_test/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img02.jpg,819,1024,1718.9128984212875,3629.34940969944,1.0,819,1024,1718.9128984212875,120,79941,224270,838656,0.09532036973443224,0.26741596077533575,50,2,148.00070100382896,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img02_sam_scaled_ring120_final_background_ring120.png
Doriprismatica atromarginata,4,Doriprismatica_atromarginata_img04,automatic_qc_pass,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img04.jpg,1500,1125,1333.29349899292,3629.34940969944,1.0,1500,1125,1333.29349899292,120,63221,178629,1687500,0.037464296296296294,0.10585422222222222,36,1,157.67149620976122,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img04_sam_scaled_ring120_final_background_ring120.png
Doriprismatica atromarginata,5,Doriprismatica_atromarginata_img05,automatic_qc_pass,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img05.jpg,1578,888,3148.6773985624313,3629.34940969944,1.0,1578,888,3148.6773985624313,120,298261,336403,1401264,0.21285139702440084,0.2400711072289019,35,0,152.5937403101576,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img05_sam_scaled_ring120_final_background_ring120.png
Doriprismatica atromarginata,6,Doriprismatica_atromarginata_img06,automatic_qc_pass,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img06.jpg,2048,1536,4140.025596737862,3629.34940969944,0.8766490266531662,1795,1347,3582.0255967378616,120,362421,378456,2417865,0.14989298409960855,0.15652486801372284,19,0,183.26208976145196,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img06_sam_scaled_ring120_final_background_ring120.png
Doriprismatica atromarginata,7,Doriprismatica_atromarginata_img07,automatic_qc_pass,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img07.jpg,1000,750,2329.6307138204575,3629.34940969944,1.0,1000,750,2329.6307138204575,120,143949,279574,750000,0.191932,0.37276533333333334,23,0,165.7645086056596,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img07_sam_scaled_ring120_final_background_ring120.png
Doriprismatica atromarginata,8,Doriprismatica_atromarginata_img08,automatic_qc_pass,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img08.jpg,2048,1155,4692.836778879166,3629.34940969944,0.7733807035509707,1584,893,3534.8367788791656,120,486416,397021,1414512,0.3438754849729094,0.28067701087018,14,0,105.54040754265809,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img08_sam_scaled_ring120_final_background_ring120.png
Doriprismatica atromarginata,9,Doriprismatica_atromarginata_img09,automatic_qc_pass,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img09.jpg,1024,768,1602.1950808763504,3629.34940969944,1.0,1024,768,1602.1950808763504,120,88251,206538,786432,0.11221694946289062,0.26262664794921875,35,0,177.75173991796785,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img09_sam_scaled_ring120_final_background_ring120.png
Glossodoris hikuerensis,1,Glossodoris_hikuerensis_img01,automatic_qc_pass,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img01.jpg,2048,2048,7247.919162750244,3629.34940969944,0.5007436380295214,1026,1026,3303.919159412384,120,330377,361194,1052676,0.3138449057449776,0.3431198203435815,46,0,149.42376979644155,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img01_sam_scaled_ring120_final_background_ring120.png
Glossodoris hikuerensis,10,Glossodoris_hikuerensis_img10,automatic_qc_pass,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img10.jpg,1080,1440,2730.3687423467636,3629.34940969944,1.0,1080,1440,2730.3687423467636,120,269366,304009,1555200,0.1732034465020576,0.19547903806584363,18,1,135.7868581944023,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img10_sam_scaled_ring120_final_background_ring120.png
Glossodoris hikuerensis,2,Glossodoris_hikuerensis_img02,automatic_qc_pass,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img02.jpg,2048,1429,5716.993194818497,3629.34940969944,0.6348353559330526,1300,907,3432.9931906461716,120,298129,367693,1179100,0.25284454244762955,0.3118420829446188,48,3,109.06568526062503,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img02_sam_scaled_ring120_final_background_ring120.png
Glossodoris hikuerensis,3,Glossodoris_hikuerensis_img03,automatic_qc_pass,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img03.jpg,2048,1366,4408.192117333412,3629.34940969944,0.8233192458714556,1686,1125,3554.192117333412,120,477067,383364,1896750,0.25151812310531174,0.20211625148279952,21,2,155.70382520831188,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img03_sam_scaled_ring120_final_background_ring120.png
Glossodoris hikuerensis,4,Glossodoris_hikuerensis_img04,automatic_qc_pass,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img04.jpg,2048,1536,4736.192117333412,3629.34940969944,0.7663011380845018,1569,1177,3536.192117333412,120,476210,390385,1846713,0.2578689812656325,0.2113945155527686,34,1,206.723573432857,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img04_sam_scaled_ring120_final_background_ring120.png
Glossodoris hikuerensis,5,Glossodoris_hikuerensis_img05,automatic_qc_pass,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img05.jpg,2048,1366,3255.976826310158,3629.34940969944,1.0,2048,1366,3255.976826310158,120,454180,366680,2797568,0.1623481538250366,0.13107098737188871,46,0,176.86397126929984,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img05_sam_scaled_ring120_final_background_ring120.png
Glossodoris hikuerensis,6,Glossodoris_hikuerensis_img06,automatic_qc_pass,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img06.jpg,2048,1340,5923.017580032349,3629.34940969944,0.6127534420857853,1255,821,3411.0175758600235,120,285911,360645,1030355,0.2774878561272571,0.35002013869006315,21,1,110.89186977319646,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img06_sam_scaled_ring120_final_background_ring120.png
Glossodoris hikuerensis,7,Glossodoris_hikuerensis_img07,automatic_qc_pass,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img07.jpg,2000,1500,3658.160591840744,3629.34940969944,0.9921241341329943,1984,1488,3628.160591840744,120,467017,406095,2952192,0.15819330179066945,0.13755711010665972,34,2,32.52818417684929,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img07_sam_scaled_ring120_final_background_ring120.png
Glossodoris hikuerensis,8,Glossodoris_hikuerensis_img08,automatic_qc_pass,raw_data/formal_images/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img08.jpg,2048,1536,5028.258132696152,3629.34940969944,0.7217905910795759,1478,1109,3502.2581326961517,120,336541,377103,1639102,0.20532035224165426,0.23006682927603042,25,0,131.7006372267964,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Glossodoris_hikuerensis/Glossodoris_hikuerensis_img08_sam_scaled_ring120_final_background_ring120.png
