species,image_slot,image_id,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path,qc_output_path
Ceratosoma brevicaudatum,9,Ceratosoma_brevicaudatum_img09,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img09.jpg,634,475,748.1808017492294,3457.477264523506,1.0,634,475,748.1808017492294,120,17779,126081,301150,0.059037024738502406,0.4186651170513033,33,1,96.17634451214897,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img09_sam_scaled_ring120_formal_full_qc.png
Ceratosoma brevicaudatum,10,Ceratosoma_brevicaudatum_img10,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img10.jpg,2048,1536,5002.098752379417,3457.477264523506,0.6912053191430577,1416,1062,3314.0987511873245,120,338383,390481,1503792,0.22501981657037676,0.2596642354793748,22,1,160.7437025689754,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img10_sam_scaled_ring120_formal_full_qc.png
Ceratosoma trilobatum,1,Ceratosoma_trilobatum_img01,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img01.jpg,2048,1152,3851.1900293827057,3457.477264523506,0.8977685437863718,1839,1034,3425.1900293827057,120,241882,379631,1901526,0.12720415077153824,0.19964544266026338,46,3,123.56361810556861,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img01_sam_scaled_ring120_formal_full_qc.png
Ceratosoma trilobatum,2,Ceratosoma_trilobatum_img02,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img02.jpg,2048,1365,4913.82458627224,3457.477264523506,0.7036224439477686,1441,960,3349.8245857954025,120,234004,390971,1383360,0.1691562572287763,0.282624190377053,52,1,148.72645193705407,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img02_sam_scaled_ring120_formal_full_qc.png
Ceratosoma trilobatum,3,Ceratosoma_trilobatum_img03,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img03.jpg,2048,1366,2771.325024485588,3457.477264523506,1.0,2048,1366,2771.325024485588,120,294732,329022,2797568,0.10535293512079064,0.11761000983711567,66,0,150.21128990718657,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img03_sam_scaled_ring120_formal_full_qc.png
Ceratosoma trilobatum,4,Ceratosoma_trilobatum_img04,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img04.jpg,951,714,1815.1900296211243,3457.477264523506,1.0,951,714,1815.1900296211243,120,124064,240527,679014,0.18271199121078505,0.35422980969464546,32,0,111.06904607905547,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img04_sam_scaled_ring120_formal_full_qc.png
Ceratosoma trilobatum,5,Ceratosoma_trilobatum_img05,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img05.jpg,2048,1536,5277.932231783867,3457.477264523506,0.6550817844349107,1342,1006,3309.932230234146,120,362792,370208,1350052,0.2687244639465739,0.27421758569299554,34,2,90.73609781880094,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img05_sam_scaled_ring120_formal_full_qc.png
Ceratosoma trilobatum,6,Ceratosoma_trilobatum_img06,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img06.jpg,2048,1536,6073.478476047516,3457.477264523506,0.5692746386043925,1166,874,3227.478473186493,120,236414,362704,1019084,0.23198676458466622,0.3559117795981489,34,1,142.5870350706206,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img06_sam_scaled_ring120_formal_full_qc.png
Ceratosoma trilobatum,7,Ceratosoma_trilobatum_img07,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img07.jpg,2048,2048,1967.2762540578842,3457.477264523506,1.0,2048,2048,1967.2762540578842,120,158804,246864,4194304,0.03786182403564453,0.058856964111328125,35,3,174.00599345615618,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img07_sam_scaled_ring120_formal_full_qc.png
Ceratosoma trilobatum,8,Ceratosoma_trilobatum_img08,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img08.jpg,1024,768,1660.6113806962967,3457.477264523506,1.0,1024,768,1660.6113806962967,120,88726,230699,786432,0.11282094319661458,0.2933489481608073,34,1,180.1946475958184,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img08_sam_scaled_ring120_formal_full_qc.png
Ceratosoma trilobatum,9,Ceratosoma_trilobatum_img09,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img09.jpg,2048,1536,2418.2224313020706,3457.477264523506,1.0,2048,1536,2418.2224313020706,120,159836,287386,3145728,0.05081049601236979,0.09135754903157552,94,2,84.93996436083765,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img09_sam_scaled_ring120_formal_full_qc.png
Ceratosoma trilobatum,10,Ceratosoma_trilobatum_img10,raw_data/formal_images/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img10.jpg,2048,1536,4028.3758828639984,3457.477264523506,0.858280697993205,1758,1318,3390.3758828639984,120,277329,383358,2317044,0.11969086473972872,0.1654513250503659,126,3,34.05103362460308,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Ceratosoma_trilobatum/Ceratosoma_trilobatum_img10_sam_scaled_ring120_formal_full_qc.png
Chromodoris elisabethina,1,Chromodoris_elisabethina_img01,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img01.jpg,2048,1536,4154.16773211956,3457.477264523506,0.8322912042743673,1705,1278,3392.1677321195602,120,161064,394612,2178990,0.07391681467101731,0.1810985823707314,33,2,13.495702985464398,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img01_sam_scaled_ring120_formal_full_qc.png
Chromodoris elisabethina,2,Chromodoris_elisabethina_img02,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img02.jpg,1536,2048,3457.477264523506,3457.477264523506,1.0,1536,2048,3457.477264523506,120,552884,198750,3145728,0.17575709025065103,0.06318092346191406,35,24,78.13931166061802,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img02_sam_scaled_ring120_formal_full_qc.png
Chromodoris elisabethina,3,Chromodoris_elisabethina_img03,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img03.jpg,2041,2048,4207.1626797914505,3457.477264523506,0.8218073622707867,1677,1683,3371.1626797914505,120,190160,367018,2822391,0.06737549829205096,0.13003797135124084,80,2,79.66529857068092,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img03_sam_scaled_ring120_formal_full_qc.png
Chromodoris elisabethina,4,Chromodoris_elisabethina_img04,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img04.jpg,1382,1380,1230.9015825986862,3457.477264523506,1.0,1382,1380,1230.9015825986862,120,58311,107613,1907160,0.030574781350279998,0.05642578493676461,29,6,145.22027807843716,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img04_sam_scaled_ring120_formal_full_qc.png
Chromodoris elisabethina,5,Chromodoris_elisabethina_img05,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img05.jpg,2048,1536,5351.4713357687,3457.477264523506,0.6460797503322261,1323,992,3295.4713327884674,120,258143,364111,1312416,0.1966929693024163,0.277435660644186,26,1,124.91377392621175,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img05_sam_scaled_ring120_formal_full_qc.png
Chromodoris elisabethina,6,Chromodoris_elisabethina_img06,raw_data/formal_images/Chromodoris_elisabethina/Chromodoris_elisabethina_img06.jpg,2048,1495,3678.565577149391,3457.477264523506,0.9398982271787549,1925,1405,3445.1513636112213,120,457603,189657,2704625,0.16919277164117022,0.07012321486342839,15,3,107.63626846317383,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Chromodoris_elisabethina/Chromodoris_elisabethina_img06_sam_scaled_ring120_formal_full_qc.png
